ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
15611,10000.0,2,1,2,22,0,0,0,0,0,-2,9791.0,7052.0,6816.0,5210.0,0.0,0.0,1275.0,2500.0,1000.0,0.0,0.0,0.0,0
13062,180000.0,1,2,1,37,0,0,0,2,0,0,39505.550924951334,36564.166434817555,36733.90546740648,35271.49734412432,36034.58934715585,36759.76179864681,1691.806444922648,3402.6333789685686,900.4676490730702,1526.445452248842,1466.866268570404,1479.336356746526,1
20573,350000.0,1,1,1,43,-1,-1,-1,-1,-1,0,3881.556613273361,2720.178881707704,2871.403303614272,662.6890980902654,300.97711979166723,434.83416123737175,2720.178881707704,2871.9309923453325,665.9431785984725,300.97711979166723,133.85704144570468,1192.5080142045463,1
11403,160000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,1562.0,1499.0,-3.0,-3.0,1274.0,0.0,1503.0,0.0,0.0,1277.0,0.0,0.0,0
10264,500000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,293.0,0.0,0.0,259.0,0.0,293.0,0.0,0.0,259.0,2621.0,0
12375,251560.2692206519,1,1,1,36,0,0,0,0,0,0,237965.78156197479,223554.07607891047,192455.2635123084,194154.6428718727,197122.91495003947,199185.54680763086,9016.762390369946,8367.020191548892,7057.80134610326,7134.697939935912,11861.176831551755,12421.087498940615,1
21623,20000.0,2,1,2,24,-1,-1,-1,-1,0,-1,390.0,390.0,390.0,1052.0,662.0,1202.0,390.0,390.0,1052.0,0.0,2030.0,5485.0,0
29171,60000.0,2,2,2,53,1,2,0,0,0,2,8735.0,8448.0,9156.0,10226.0,12041.0,11704.0,0.0,1000.0,1226.0,2000.0,0.0,1100.0,1
23286,100000.0,2,3,1,35,-1,0,0,0,0,0,50327.0,51326.0,52403.0,53410.0,54030.0,55157.0,1835.0,1902.0,1878.0,1446.0,1500.0,30000.0,0
4456,60000.0,2,1,2,28,1,2,0,0,0,0,47262.0,46226.0,47557.0,48464.0,49532.0,50552.0,0.0,2100.0,2000.0,2000.0,2000.0,3000.0,0
20027,90000.0,2,1,2,36,0,0,0,0,0,-1,39317.0,28491.0,20367.0,16680.0,10320.0,7601.0,1808.0,1657.0,1000.0,206.0,7601.0,286.0,1
15303,70000.0,1,2,2,26,2,2,2,1,1,1,28233.039855301606,28369.244661889177,28153.657067246157,29097.518270956247,28661.967478829356,29755.723375376547,882.7565666708311,551.7228541692695,2014.3448686665834,479.20826889305096,1857.1705728787324,449.173700122392,1
386,410000.0,2,5,1,42,0,0,0,0,0,0,338106.0,342904.0,344464.0,240865.0,234939.0,240176.0,15000.0,14000.0,9000.0,8500.0,9000.0,8300.0,0
18454,130000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,1815.0,3520.0,727.0,-173.0,-173.0,-173.0,3532.0,857.0,1000.0,0.0,0.0,0.0,1
12929,60000.0,1,3,2,36,0,0,0,0,0,0,34364.0,34246.0,13266.0,19876.0,19274.0,17923.0,5000.0,1029.0,19507.0,1000.0,358.0,3045.0,0
22333,180000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,5100.0,9861.0,11021.0,16883.0,150.0,4661.0,9861.0,11021.0,16883.0,150.0,4661.0,873.0,1
20614,90000.0,1,2,1,29,-1,-1,-1,0,0,-1,500.0,715.0,26854.0,28146.0,0.0,2000.0,715.0,26854.0,3000.0,0.0,2000.0,0.0,0
27930,20000.0,2,2,1,28,2,2,2,0,0,0,17023.0,18432.0,17848.0,19103.0,19229.0,18856.0,2000.0,0.0,1574.0,700.0,688.0,687.0,1
1443,100000.0,1,3,1,44,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,390.0,1
14442,260000.0,1,1,3,41,0,0,0,0,0,0,253795.0,253126.0,253218.0,249770.0,243277.0,240576.0,9269.0,9090.0,9034.0,8521.0,10067.0,8100.0,0
20571,20000.0,1,3,1,27,1,3,2,2,1,0,10513.216784766557,10198.883479655313,11756.236596672492,11287.124732972361,10862.231347364082,11454.237612667668,0.0,1866.6864221284252,0.0,0.0,888.8982962516311,888.8982962516311,1
11773,154956.6438229692,2,1,2,26,1,0,0,0,0,0,59149.2533594586,53936.027498409414,43147.87661786666,37630.244612717535,32789.57296838275,28923.872749863986,1586.2282600488516,1775.5865886287957,1312.749938137367,1049.5488483083477,2000.0,3281.5315865765815,1
13798,30000.0,2,3,1,33,1,2,2,2,0,0,39995.0,38049.0,35435.0,31976.0,29704.0,27687.0,1700.0,1100.0,0.0,1030.0,1000.0,3330.0,0
14468,60000.0,1,2,1,37,1,2,3,4,4,3,22007.0,24360.0,26647.0,27912.0,26889.0,29140.0,3000.0,3000.0,2000.0,0.0,3000.0,3000.0,1
10463,50000.0,2,3,1,53,1,0,0,0,2,0,48151.259734505315,47143.753230065406,47740.57081959192,50395.520462876906,49221.12525115868,48304.43057182087,1422.4175629410572,2135.344656229952,3858.621375080192,0.0,1916.2331647350138,1902.802195367632,1
19873,40000.0,2,2,1,38,0,0,0,2,0,0,37539.0,38132.0,41217.0,40255.0,39135.0,37235.0,2000.0,4000.0,0.0,1700.0,3000.0,0.0,1
29220,20000.0,1,2,3,25,0,0,0,0,0,-1,3855.0,3150.0,2862.0,3247.0,2857.0,2467.0,1040.0,1225.0,1000.0,0.0,2500.0,491.0,0
20812,50000.0,1,1,1,31,1,2,2,1,1,1,46673.15781053756,47319.13690454505,46552.32612042846,47300.912285747385,49490.4735011483,48948.93177265273,1708.7977294605425,413.9529383383097,1834.418824664676,3265.0401795618745,344.1882466467612,3516.2823699701416,1
17221,20000.0,2,2,1,22,0,0,0,0,0,0,16366.0,17385.0,18142.0,17245.0,17657.0,18370.0,1600.0,1600.0,1600.0,1000.0,1000.0,1000.0,0
29226,50000.0,1,1,2,23,-1,-1,-1,-1,-1,-1,980.0,3413.0,1068.0,1386.0,2800.0,3696.0,3500.0,11000.0,2000.0,2000.0,6396.0,3000.0,0
18524,50000.0,2,1,2,24,0,0,0,0,0,0,33879.0,35211.0,36263.0,37061.0,37943.0,42305.0,1900.0,1918.0,1700.0,1500.0,5000.0,0.0,1
13060,50000.0,1,2,1,57,4,3,2,0,0,0,51187.0,50106.0,48608.0,19600.0,20000.0,0.0,0.0,0.0,392.0,400.0,0.0,0.0,0
20343,180000.0,2,2,1,62,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6497,50000.0,1,3,1,46,0,0,0,0,0,0,6066.0,7161.0,8234.0,8595.0,8955.0,9305.0,1200.0,1200.0,500.0,500.0,500.0,500.0,0
16935,170000.0,1,1,1,38,1,-1,1,-1,-1,-1,296.64632729375484,3187.766163752944,2977.0313284629556,5967.844952386255,7434.883613443482,140.21623802080182,3187.766163752944,140.21623802080182,5967.844952386255,7434.883613443482,140.21623802080182,140.21623802080182,1
12348,130000.0,2,2,1,46,0,0,0,-2,-2,-2,125557.0,124900.0,0.0,0.0,0.0,0.0,2498.0,0.0,0.0,0.0,0.0,0.0,0
6693,90000.0,1,2,1,33,0,0,0,0,2,2,75270.37364369933,74431.21692725431,75485.04238784585,77390.46220601929,76543.02313284653,77644.89954680696,3377.181742605681,3227.515353051517,5065.092118309102,1853.6962643196903,3868.4547721829567,1177.875512912848,1
9302,70000.0,2,1,1,36,1,2,0,0,0,0,31919.0,31123.0,32203.0,34656.0,36927.0,38308.0,0.0,1600.0,3000.0,3000.0,2000.0,1420.0,1
2257,80000.0,1,1,1,38,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,102.3754224308368,0.0,0.0,0.0,0.0,102.3754224308368,0.0,1
12236,50000.0,1,2,1,36,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21683,50367.88916718831,2,2,1,24,2,0,0,0,0,0,57499.119333562885,59007.25683901062,60637.76246142767,53854.77392360667,20196.736120037585,19061.62189110832,2511.036675015649,2985.2844333124676,4955.215173262417,1000.0,845.886226675013,989.1472695679449,1
16851,300000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.5784570451065,1
9226,160000.0,2,2,2,23,0,0,0,-1,-1,-2,21905.0,22473.0,21380.0,283.0,0.0,-17149.0,1373.0,1000.0,283.0,0.0,0.0,20261.0,0
13764,20000.0,1,1,2,23,1,0,0,2,1,1,3014.03651572494,3917.7532197256705,5480.009368531847,5243.9845095985565,5723.158042930367,5581.622431734716,1113.9305866672757,1639.305866672758,0.0,586.0694133327243,77.73267360339891,516.4164799963453,1
12535,181638.0690224751,1,2,1,30,2,2,1,1,1,1,115718.4853759168,110757.31794928796,112166.19258851891,107580.79527921736,104111.32489144051,104696.9413150634,1093.7405718602572,7357.141397652292,4080.187592472261,549.7609014920595,7257.721363931723,655.2276089900388,1
18275,30000.0,1,2,1,51,2,2,0,0,0,0,30137.631499327803,28711.402834876688,29076.648623867626,29320.787728831874,29783.027106760983,27636.571240372425,0.0,1806.3735343451995,1729.00998222116,1196.746337433564,1197.5169417256145,1984.3995442209305,1
1963,140000.0,2,2,1,25,0,0,0,0,0,0,81960.0,81757.0,83046.0,84034.0,77659.0,77180.0,3005.0,3000.0,3000.0,3000.0,3000.0,5000.0,0
7408,260000.0,2,1,2,35,0,1,1,1,1,1,1902.9351285438281,475.8986258722647,2036.3221936405894,1184.8225706589658,1854.5006724283437,1053.8533337469823,0.0,1752.5294350929084,69.73533168854026,1002.2491882974625,163.1806761511842,923.253583024322,1
20072,270000.0,2,1,2,36,0,0,0,0,0,0,16699.0,17908.0,19114.0,20341.0,20617.0,16223.0,1800.0,1500.0,1600.0,830.0,1000.0,1000.0,0
912,500000.0,1,1,2,32,-1,0,0,0,0,0,386405.0,387910.0,293177.0,274539.0,253443.0,253671.0,25016.0,20018.0,10000.0,79377.0,52778.0,10000.0,0
2773,50000.0,2,1,2,25,2,3,2,2,2,2,43870.0,42891.0,43582.0,44561.0,45592.0,46495.0,0.0,1700.0,2000.0,1900.0,1800.0,0.0,1
7361,220000.0,2,2,1,54,-1,-1,0,-1,-1,2,264.0,1138.0,3874.0,264.0,3105.0,2074.0,1138.0,3000.0,264.0,3105.0,0.0,264.0,0
2352,580000.0,1,1,1,42,0,0,0,0,0,0,264482.0,267508.0,255409.0,256321.0,250358.0,236608.0,9431.0,8842.0,7663.0,7814.0,7794.0,7887.0,0
2888,198529.84432734596,1,2,1,25,0,-1,-1,0,0,0,1080.858450535241,1059.7617166326563,984.0486994909734,2106.532424734265,47918.26500575922,48628.82545763558,91.44368283908057,78.21228178519425,1425.923856079083,46777.492050404544,1737.7315536982205,1927.754197105019,1
17360,20000.0,2,3,1,38,0,0,1,0,0,0,16154.79434442498,17797.951200275013,18255.54283947096,19029.445069812868,19398.044606838153,3018.094234923705,2746.48407101523,1129.2650821831962,1221.7801828074037,792.1329921539021,118.72331504496103,72.98271782831743,1
25495,130000.0,2,2,1,34,0,0,0,0,0,0,3950.6381408216166,3579.814458258486,4582.63125829278,2438.526012721022,1519.6282711036652,-381.3121041128527,2026.2325247556983,1997.592304895572,427.1956027974696,383.1944557093302,0.0,855.6727924033316,1
14747,129703.39412724851,2,1,2,46,1,1,1,2,1,1,18520.410054909058,21148.050455594937,20590.273884206857,22211.054127861757,21741.5156523964,23211.528595855096,2947.0512668194547,71.18540946035728,1970.3394127248512,29.660587275148828,1985.1697063624256,44.49088091272324,1
20579,50000.0,1,2,1,40,1,1,0,0,0,0,49851.63134885253,49342.473508410374,48048.329618424796,20236.160163365566,20545.399892965266,19644.18661585605,1092.9288380427029,2050.645977963256,1449.784674012248,1350.9330792802587,700.0,928.6026387208285,1
7224,180000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,4030.523199545937,3149.125414996365,243.03756478224318,243.03756478224318,243.03756478224318,486.07512956448636,3149.125414996365,243.03756478224318,243.03756478224318,243.03756478224318,486.07512956448636,0.0,1
7956,100000.0,1,2,1,38,2,2,2,2,0,0,29965.788784705506,30935.318176511028,31304.349881425613,31017.65779123725,31268.18244372259,32508.52657156489,1718.8536612060175,1140.5731693969913,486.87803276389457,772.5487978391142,1727.4512021608857,1359.4268306030087,1
5567,150000.0,1,1,1,37,0,0,0,0,0,0,149175.9352876216,150321.50187127065,148872.4392981993,150996.50237971955,146899.08107122377,149664.1062138979,4533.915471614384,4491.330733971324,3812.6931064255255,3806.3506986914526,4382.60374424436,3172.6129933205693,1
9765,80000.0,2,2,1,25,1,2,0,0,2,0,30968.862512917487,30224.503680887123,31633.71301672829,33647.84857092017,29825.018676168773,30957.32130601478,35.74748094598726,1960.280576726681,2443.126172687987,23.831653963991585,2964.2525190540127,1003.9719423273319,1
27711,40000.0,1,2,1,36,1,1,1,0,0,0,35914.61237820969,37022.06981955849,37712.53789497512,38537.10060190619,37235.821417102175,37540.448253489805,2000.0,1577.9347980543596,1797.7006669161078,1190.8026676644308,2433.5618673651015,647.3578658684552,1
27256,250000.0,1,3,1,28,0,0,0,0,0,0,249827.0,191305.0,90497.0,92278.0,93354.0,95309.0,8500.0,3899.0,3913.0,3186.0,3301.0,3525.0,0
9614,373728.9983336011,2,1,1,32,0,0,-1,-1,-1,-1,131809.53366850322,46093.34890162185,28423.37315751095,27391.112752066467,14392.166778396499,6144.695427522668,17776.51327385958,7770.425516024517,14737.106771359979,14437.484256271036,6148.636077772629,15798.961443084909,1
23849,220000.0,2,2,1,54,-1,-1,-1,-1,-1,-1,265.0,4786.0,2367.0,2873.0,11768.0,7484.0,4786.0,2367.0,2888.0,11768.0,7484.0,13062.0,0
2596,20000.0,1,3,2,41,0,0,0,0,0,0,9186.0,9459.0,10102.0,10452.0,10907.0,10400.0,1200.0,1200.0,500.0,1000.0,600.0,0.0,0
2443,240000.0,1,3,1,55,0,0,0,0,0,0,25631.0,27047.0,26654.0,28065.0,29503.0,32042.0,2500.0,2000.0,2000.0,2000.0,3000.0,2000.0,0
13432,300000.0,2,1,1,58,-2,-2,-2,-2,-2,-2,1257.0,2851.0,0.0,4319.0,0.0,0.0,2851.0,0.0,4319.0,0.0,0.0,6860.0,0
1296,320000.0,2,1,2,30,0,0,0,0,0,0,113801.0,90354.0,88467.0,79241.0,83530.0,90573.0,5017.0,4057.0,4014.0,8531.0,15005.0,5033.0,0
13228,193826.98286856315,1,1,2,29,2,2,2,2,2,2,158335.8289338538,165126.38984316145,167635.24030953625,169982.72557443584,173451.87965599098,173097.6075957355,10771.483264965755,6614.8094860568945,6500.0,6229.618972113789,2525.8086932516753,5817.301713143685,1
2650,150000.0,2,1,2,37,0,0,0,0,0,0,127111.0,106956.0,106129.0,106531.0,107062.0,109938.0,3878.0,3794.0,3783.0,3892.0,4662.0,3500.0,0
8900,200000.0,2,2,2,29,0,0,0,0,0,0,93005.0,82750.0,79064.0,75657.0,72451.0,63919.0,3500.0,3000.0,3000.0,3000.0,3000.0,2000.0,0
1808,150000.0,2,2,2,27,0,0,0,0,0,0,23165.0,24515.0,25592.0,24949.0,26846.0,26908.0,1723.0,1800.0,1100.0,2300.0,1000.0,1300.0,0
20995,80000.0,1,2,1,40,0,0,0,0,0,0,71578.0,71896.0,73744.0,73572.0,73025.0,73087.0,3007.0,5012.0,3119.0,3007.0,3110.0,3101.0,0
2862,220000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,8304.0,11526.0,1270.0,0.0,1121.0,500.0,11526.0,1282.0,0.0,1121.0,500.0,0.0,1
5826,314122.5851205471,1,1,1,36,0,0,0,0,1,0,251734.11143650417,257172.8049737028,262075.62960286974,278262.94533669105,282438.6016648435,279886.15862307866,11000.0,10764.06393432888,21610.25880682776,8656.75706461162,10400.503682295803,5610.580243925759,1
15383,600000.0,2,2,1,38,1,2,0,0,0,0,485861.0,462675.0,464983.0,416550.0,416545.0,420232.0,33.0,15287.0,14069.0,15013.0,15003.0,15000.0,0
9878,320000.0,1,1,2,35,0,0,0,0,0,0,164511.0,177809.0,155421.0,166507.0,170930.0,171359.0,15000.0,34000.0,12000.0,5000.0,81000.0,4100.0,0
13481,390000.0,2,1,2,27,0,0,0,0,0,0,78549.0,81775.0,82963.0,84236.0,84971.0,87112.0,4500.0,4000.0,3500.0,4000.0,3500.0,10000.0,0
28353,250000.0,2,2,2,36,0,0,0,0,0,0,71012.0,60816.0,59328.0,57692.0,52811.0,49067.0,2200.0,3003.0,2800.0,1834.0,1850.0,3000.0,0
19995,323560.24796281033,1,1,1,36,0,0,0,0,0,0,276095.2832125701,281526.5398572734,285826.93518032273,290287.1264065359,294905.495208464,192439.37259480057,12515.827749988855,11554.969004648709,11727.223199368567,12617.691980202433,8474.682342398206,14581.772076700392,1
4574,50000.0,1,2,2,31,1,1,0,0,0,0,18937.95257740105,18561.886222901907,18493.638026314224,18581.351184209725,18505.92354489277,19017.72453560531,1003.4702554116375,1295.432739938103,753.8478250777341,671.2222058823957,819.2337306506445,747.9180030963032,1
26575,158433.0127335021,1,1,1,31,2,2,2,0,0,2,165501.33740844208,158993.01100652825,139325.02959886304,135016.58862762636,139900.17143016108,130290.94771068436,2438.756434619411,4844.241465710109,4454.113485489046,12354.363654580582,1846.0676986611707,4300.836494086073,1
1749,120000.0,2,2,2,24,-1,-1,-2,-1,-1,-1,100.0,0.0,0.0,618.0,9614.0,39133.0,0.0,0.0,618.0,9614.0,39133.0,1500.0,0
2727,200000.0,2,2,1,39,0,0,0,0,0,0,178665.0,133266.0,95836.0,85635.0,66137.0,30410.0,3677.0,2441.0,1854.0,1567.0,5000.0,1953.0,0
506,20000.0,2,1,1,22,0,0,2,0,0,0,14973.840961722819,17416.168686886944,16708.329848711575,17119.618523345584,14965.264503216385,0.0,3000.0,0.0,11002.150280429,650.2151769733075,0.0,0.0,1
16614,80000.0,1,3,1,31,0,0,0,0,0,0,65088.0,65200.0,61969.0,40457.0,42875.0,44724.0,3000.0,4000.0,3000.0,3000.0,4000.0,3000.0,0
24115,300000.0,1,2,1,29,0,0,0,0,0,-2,8857.0,8102.0,12214.0,27299.0,0.0,0.0,3000.0,5000.0,21312.0,0.0,0.0,0.0,0
21762,90000.0,2,2,2,24,0,0,0,0,0,2,12750.0,15359.0,16404.0,17424.0,18925.0,18483.0,3155.0,1600.0,1600.0,2100.0,0.0,1500.0,0
24640,80000.0,1,1,2,26,0,0,0,0,0,0,84488.0,83593.0,72883.0,67337.0,60807.0,59088.0,2871.0,2727.0,3170.0,1940.0,2200.0,1700.0,0
7564,340000.0,1,2,1,48,0,0,0,0,0,0,73627.0,75052.0,76022.0,76402.0,75356.0,76237.0,3870.0,3819.0,2823.0,2876.0,2853.0,2863.0,0
1585,50000.0,2,2,1,32,0,0,0,0,0,0,48508.0,49213.0,38280.0,12305.0,6436.0,0.0,3037.0,1800.0,1130.0,2000.0,0.0,0.0,0
4564,390000.0,1,1,1,41,-1,0,0,-1,-1,0,7445.0,14439.0,7391.0,948.0,4592.0,2777.0,10038.0,1036.0,952.0,4601.0,13.0,2229.0,0
13735,60000.0,2,2,1,46,0,0,0,0,0,0,20351.0,21395.0,22388.0,22431.0,22324.0,22601.0,2000.0,2000.0,1000.0,1000.0,2000.0,0.0,0
26377,110000.0,2,2,2,40,0,0,0,0,0,0,111720.0,86877.0,133187.0,65025.0,62777.0,62105.0,3406.0,2357.0,2239.0,3617.0,2247.0,2500.0,1
4620,150000.0,1,2,1,43,0,0,0,0,0,0,89488.0,89951.0,86961.0,79284.0,74531.0,78359.0,5016.0,5050.0,3026.0,5000.0,5012.0,4057.0,0
25515,200000.0,2,1,2,26,0,0,0,0,2,2,71574.0,74755.0,76945.0,82914.0,83733.0,80498.0,5000.0,4000.0,8000.0,2900.0,0.0,5700.0,1
9039,160000.0,2,2,1,31,0,0,0,0,0,0,135320.0,146230.0,76660.0,79825.0,82951.0,85168.0,5000.0,10000.0,5000.0,5000.0,4000.0,4000.0,0
18578,150000.0,2,2,2,25,-1,-1,-1,-1,0,0,69333.0,2299.0,5290.0,17205.0,27130.0,3801.0,3401.0,5294.0,17211.0,14635.0,1.0,32784.0,0
24058,30000.0,1,5,2,23,0,0,-2,-2,-2,-2,30830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7516,340000.0,2,2,2,38,-2,-2,-2,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1
19574,80000.0,2,2,2,46,0,0,0,2,0,0,79812.0,80717.0,80366.0,74782.0,47767.0,49278.0,2854.0,7014.0,44.0,1693.0,4000.0,0.0,0
2159,80000.0,2,2,1,38,0,0,0,0,0,0,74236.0,63120.0,53897.0,54292.0,55430.0,57011.0,2125.0,2000.0,2000.0,2010.0,2500.0,1336.0,0
25303,110000.0,1,1,2,29,0,0,0,0,0,0,105470.54545660102,107747.68010197487,107530.37598030319,108244.88074394582,109120.14605077123,109699.60676357055,5322.403389752068,4053.0986420430145,3904.4056548979706,5377.296165132643,3366.7603838470604,4920.845047980883,1
20298,300000.0,2,1,2,55,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,0
7957,30000.0,2,2,2,23,-1,-1,-1,-2,-2,-2,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0
20467,20000.0,1,2,2,24,3,2,2,0,0,1,11735.643603028495,11261.643603028495,11455.961234647724,12464.058324642287,13704.31529352517,13512.146862910164,0.0,668.7344793904333,1507.559293526927,1679.9135407925023,172.3542472655756,1178.401682087117,1
23049,440000.0,2,2,1,32,2,0,0,0,0,0,339410.0,324469.0,324109.0,287932.0,287892.0,276902.0,11500.0,11129.0,10300.0,11098.0,11200.0,12000.0,0
10116,280000.0,2,1,1,35,-1,-1,-1,-1,-1,-2,4281.866419114067,2765.0737858520333,1517.7259277141272,2833.5899383112023,-0.8588651388853368,-0.8588651388853368,2768.9717122515885,1519.509724541043,2835.373735138118,0.0,0.0,0.0,1
10492,500000.0,1,1,2,38,0,0,0,0,0,0,477468.0,488083.0,498839.0,411820.0,422671.0,394599.0,21000.0,22800.0,15200.0,19000.0,16000.0,10000.0,0
25017,214722.80228886072,1,2,1,48,2,0,0,0,0,0,216875.8631180086,216658.93128826693,198134.8491752598,118173.09679960055,120948.14813048395,114027.73303893229,6625.26102998733,6800.811856039294,5736.931694099708,6038.827955942121,6704.784237453094,4854.143415808781,1
8354,326718.51623785496,2,1,2,30,-1,-1,-1,-1,-1,-1,9416.839590108377,10703.387640225576,971.3200738935002,10337.780935187384,4880.48666756014,1272.3861875180392,10703.387640225576,971.3200738935002,10413.700168675146,4917.438506868342,1272.3861875180392,0.0,1
3280,170000.0,2,2,1,48,-2,-2,-1,-1,-1,-1,18727.0,64028.0,107946.0,13608.0,110667.0,6878.0,66513.0,108323.0,13608.0,112876.0,3998.0,1118.0,0
23827,130000.0,2,2,1,51,0,0,0,0,0,0,124619.0,128845.0,131045.0,94390.0,91111.0,93112.0,6301.0,6000.0,5000.0,4000.0,3500.0,4000.0,0
23335,20000.0,1,1,2,33,1,2,2,2,0,0,14395.083609690957,14427.656772516319,16549.89642302771,15989.203222809585,16241.62161763692,16973.990440633468,566.8799626072372,2502.763241505967,0.0,674.9192044248102,1075.3676280757327,354.7723765983626,1
3270,20000.0,2,2,1,45,0,0,0,0,0,-2,18569.0,40278.0,18760.0,18662.0,0.0,0.0,2500.0,3000.0,1000.0,0.0,0.0,0.0,0
5779,50000.0,1,2,1,29,0,0,0,0,0,0,49884.125139412055,48842.639134099794,46478.13065902684,4063.1318432797607,6847.001213557019,2660.1672605178373,2445.765790458122,2819.4533185774817,800.8634886650225,4395.641345736872,373.52357557922505,7160.304554455919,1
19139,360000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,724.0,1232.0,291.0,776.0,0.0,312.0,1232.0,291.0,776.0,0.0,312.0,576.0,0
22163,360000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20594,240000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,-129.63484416573863,-129.63484416573863,-129.63484416573863,-129.63484416573863,-129.63484416573863,-129.63484416573863,0.0,0.0,0.0,0.0,0.0,0.0,1
211,220000.0,1,1,2,24,0,0,0,-1,-1,-1,105607.0,108917.0,111520.0,8303.0,0.0,85632.0,5000.0,5050.0,8303.0,0.0,85632.0,0.0,0
29968,50000.0,1,2,1,32,0,0,0,-1,2,0,50564.0,49710.0,0.0,50551.0,40590.0,39384.0,2686.0,0.0,50551.0,0.0,1600.0,1500.0,0
17563,50000.0,2,2,1,50,1,0,0,0,-1,0,47843.919056614264,49780.83478610108,50326.22821375937,1247.3916024238142,668.7701765671575,126.8760195184822,2728.8859793447173,1932.5620333529605,25.041319641805693,668.7701765671575,0.0,0.0,1
8309,50000.0,1,2,2,28,1,0,0,0,0,0,48388.59507515206,47825.30281926625,48372.12996481233,18664.10410853302,19180.217151127035,18055.51730767419,2298.824681466907,2033.0068436136994,972.9676737388612,974.3948462433314,1000.0,680.5876592665466,1
62,70000.0,1,2,1,39,0,0,0,0,0,-1,70800.0,72060.0,69938.0,16518.0,14096.0,830.0,4025.0,2095.0,1000.0,2000.0,3000.0,0.0,0
537,440000.0,2,1,2,35,0,0,0,0,0,0,330759.0,337794.0,274075.0,252584.0,216547.0,179221.0,13100.0,11000.0,10000.0,9000.0,7100.0,5500.0,0
10878,80000.0,2,3,2,26,0,0,2,0,0,0,40931.0,44374.0,43365.0,44143.0,45079.0,45977.0,4100.0,0.0,1800.0,1800.0,1800.0,2000.0,0
12314,110000.0,1,2,2,51,0,0,0,0,0,0,69564.0,51264.0,51584.0,49601.0,50485.0,50565.0,2500.0,1800.0,1800.0,2000.0,2000.0,2000.0,0
28757,99373.43033069337,1,1,1,28,1,0,0,0,0,0,4725.319346219111,7382.602103987074,9988.240711789495,19181.059931054904,19855.315581864408,21554.977441931518,2906.0145496040054,2906.0145496040054,9467.415781089363,1012.5313933861327,2031.3284834653316,3749.3721322773476,1
3003,200000.0,1,2,2,35,0,0,0,0,0,2,218727.1031059684,187701.26958711093,186689.63873564,188849.9546505592,195684.00030530445,189783.0121012018,7529.242268628239,7620.455934521366,6687.189830087024,9878.671433982694,0.0,6394.912235640266,1
8685,150000.0,2,3,2,34,-2,-2,-2,-2,-2,-1,1464.0,1576.0,264.0,330.0,1350.0,386.0,1586.0,264.0,330.0,1350.0,386.0,1259.0,0
20741,360000.0,1,3,2,33,0,0,0,0,0,0,32290.0,33747.0,39840.0,46130.0,50534.0,53897.0,2000.0,7000.0,7000.0,5000.0,4000.0,4287.0,0
11300,130000.0,1,2,1,32,0,1,1,1,1,0,128153.17004675236,130506.50460144463,130335.68564042737,131122.1226211637,125695.56152272673,126883.27723216591,6308.80394955687,4891.19605044313,4829.198194937471,1668.3272265386795,5072.535966371247,4818.660084071883,1
15498,82876.0984719694,1,3,1,32,1,0,0,1,0,0,26753.536265203657,58663.011446512246,62080.3583585705,60225.82030729781,62314.344119522386,66172.94077487216,33588.50806347622,4748.628993549874,235.64833480335983,2954.941123939146,4744.794195587248,4661.866689645463,1
